%time 2_err_sig 3_ctrl_v
6.462388269e-06 -2.5e-11 0.616241717157
6.463125732e-06 -2.5e-11 0.616241717035
6.463863195e-06 -2.5e-11 0.616241716913
6.464600658e-06 -2.5e-11 0.616241716791
6.465338121e-06 -2.5e-11 0.61624171667
6.466075584e-06 -2.5e-11 0.616241716548
6.466813047e-06 -2.5e-11 0.616241716426
6.46755051e-06 -2.5e-11 0.616241716305
6.468287973e-06 -2.5e-11 0.616241716183
6.469025436e-06 -2.5e-11 0.616241716062
6.469762899e-06 -2.5e-11 0.616241715941
6.470500362e-06 -2.5e-11 0.616241715819
6.471237825e-06 -2.5e-11 0.616241715698
6.471975288e-06 -2.5e-11 0.616241715577
6.472712751e-06 -2.5e-11 0.616241715456
6.473450214e-06 -2.5e-11 0.616241715335
6.474187677e-06 -2.5e-11 0.616241715214
6.47492514e-06 -2.5e-11 0.616241715093
6.475662603e-06 -2.5e-11 0.616241714972
6.476400066e-06 -2.5e-11 0.616241714851
6.477137529e-06 -2.5e-11 0.61624171473
6.477874992e-06 -2.5e-11 0.61624171461
6.478612455e-06 -2.5e-11 0.616241714489
6.479349918e-06 -2.5e-11 0.616241714369
6.480087381e-06 -2.5e-11 0.616241714248
6.480824844e-06 -2.5e-11 0.616241714128
6.481562307e-06 -2.5e-11 0.616241714007
6.48229977e-06 -2.5e-11 0.616241713887
6.483037233e-06 -2.5e-11 0.616241713766
6.483774696e-06 -2.5e-11 0.616241713646
6.484512159e-06 -2.5e-11 0.616241713526
6.485249622e-06 -2.5e-11 0.616241713406
6.485987085e-06 -2.5e-11 0.616241713286
6.486724548e-06 -2.5e-11 0.616241713166
6.487462011e-06 -2.5e-11 0.616241713046
6.488199474e-06 -2.5e-11 0.616241712926
6.488936937e-06 -2.5e-11 0.616241712806
6.4896744e-06 -2.5e-11 0.616241712686
6.490411863e-06 -5e-05 0.616241712566
6.490675456e-06 -2.5e-11 0.616241712566
6.491149326e-06 -2.5e-11 0.616241712446
6.491886789e-06 -2.5e-11 0.616241712326
6.492624252e-06 -2.5e-11 0.616241712207
6.493361715e-06 -2.5e-11 0.616241712087
6.494099178e-06 -2.5e-11 0.616241711968
6.494836641e-06 -2.5e-11 0.616241711848
6.495574104e-06 -2.5e-11 0.616241711728
6.496311567e-06 -2.5e-11 0.616241711609
6.49704903e-06 -2.5e-11 0.61624171149
6.497786493e-06 -2.5e-11 0.61624171137
6.498523956e-06 -2.5e-11 0.616241711251
6.499261419e-06 -2.5e-11 0.616241711132
6.499998882e-06 -2.5e-11 0.616241711012
6.500736345e-06 -2.5e-11 0.616241710893
6.501473808e-06 -2.5e-11 0.616241710774
6.502211271e-06 -2.5e-11 0.616241710655
6.502948734e-06 -2.5e-11 0.616241710536
6.503686197e-06 -2.5e-11 0.616241710417
6.50442366e-06 -2.5e-11 0.616241710298
6.505161123e-06 -2.5e-11 0.616241710179
6.505898586e-06 -2.5e-11 0.61624171006
6.506636049e-06 -2.5e-11 0.616241709941
6.507373512e-06 -2.5e-11 0.616241709822
6.508110975e-06 -2.5e-11 0.616241709703
6.508848438e-06 -2.5e-11 0.616241709584
6.509585901e-06 -2.5e-11 0.616241709466
6.510323364e-06 -2.5e-11 0.616241709347
6.511060827e-06 -2.5e-11 0.616241709228
6.51179829e-06 -2.5e-11 0.61624170911
6.512535753e-06 -2.5e-11 0.616241708991
6.513273216e-06 -2.5e-11 0.616241708872
6.514010679e-06 -2.5e-11 0.616241708754
6.514748142e-06 -2.5e-11 0.616241708635
6.515485605e-06 -2.5e-11 0.616241708517
6.516223068e-06 -2.5e-11 0.616241708398
6.516960531e-06 -2.5e-11 0.61624170828
6.517697994e-06 -2.5e-11 0.616241708162
6.518435457e-06 -2.5e-11 0.616241708043
6.51917292e-06 -2.5e-11 0.616241707925
6.519910383e-06 -2.5e-11 0.616241707807
6.520647846e-06 -2.5e-11 0.616241707688
6.521385309e-06 -2.5e-11 0.61624170757
6.522122772e-06 -2.5e-11 0.616241707452
6.522860235e-06 -2.5e-11 0.616241707334
6.523597698e-06 -2.5e-11 0.616241707216
6.524335161e-06 -2.5e-11 0.616241707098
6.525072624e-06 -2.5e-11 0.61624170698
6.525810087e-06 -2.5e-11 0.616241706862
6.52654755e-06 -2.5e-11 0.616241706744
6.527285013e-06 -2.5e-11 0.616241706626
6.528022476e-06 -2.5e-11 0.616241706508
6.528759939e-06 -2.5e-11 0.61624170639
6.529497402e-06 -2.5e-11 0.616241706272
6.530234865e-06 -2.5e-11 0.616241706154
6.530972328e-06 -2.5e-11 0.616241706036
6.531709791e-06 -2.5e-11 0.616241705918
6.532447254e-06 -2.5e-11 0.6162417058
6.533184717e-06 -2.5e-11 0.616241705683
6.53392218e-06 -2.5e-11 0.616241705565
6.534659643e-06 -2.5e-11 0.616241705447
6.535397106e-06 -2.5e-11 0.61624170533
6.536134569e-06 -2.5e-11 0.616241705212
6.536872032e-06 -2.5e-11 0.616241705094
6.537609495e-06 -2.5e-11 0.616241704977
6.538346958e-06 -2.5e-11 0.616241704859
6.539084421e-06 -2.5e-11 0.616241704742
6.539821884e-06 -2.5e-11 0.616241704624
6.540559347e-06 -2.5e-11 0.616241704506
6.54129681e-06 -2.5e-11 0.616241704389
6.542034273e-06 -2.5e-11 0.616241704271
6.542771736e-06 -2.5e-11 0.616241704154
6.543509199e-06 -2.5e-11 0.616241704037
6.544246662e-06 -2.5e-11 0.616241703919
6.544984125e-06 -2.5e-11 0.616241703802
6.545721588e-06 -2.5e-11 0.616241703684
6.546459051e-06 -2.5e-11 0.616241703567
6.547196514e-06 -2.5e-11 0.61624170345
6.547933977e-06 -2.5e-11 0.616241703332
6.54867144e-06 -2.5e-11 0.616241703215
6.549408903e-06 -2.5e-11 0.616241703098
6.550146366e-06 -2.5e-11 0.616241702981
6.550883829e-06 -2.5e-11 0.616241702864
6.551621292e-06 -2.5e-11 0.616241702746
6.552358755e-06 -2.5e-11 0.616241702629
6.553096218e-06 -2.5e-11 0.616241702512
6.553833681e-06 -2.5e-11 0.616241702395
6.554571144e-06 -2.5e-11 0.616241702278
6.555308607e-06 -2.5e-11 0.616241702161
6.55604607e-06 -2.5e-11 0.616241702044
6.556783533e-06 -2.5e-11 0.616241701927
6.557520996e-06 -2.5e-11 0.616241701809
6.558258459e-06 -2.5e-11 0.616241701692
6.558995922e-06 -2.5e-11 0.616241701575
6.559733385e-06 -2.5e-11 0.616241701458
6.560470848e-06 -2.5e-11 0.616241701342
6.561208311e-06 -2.5e-11 0.616241701225
6.561945774e-06 -2.5e-11 0.616241701108
6.562683237e-06 -2.5e-11 0.616241700991
6.5634207e-06 -2.5e-11 0.616241700874
6.564158163e-06 -2.5e-11 0.616241700757
6.564421768e-06 5e-05 0.616241700757
6.564895626e-06 -2.5e-11 0.61738870316
6.565633089e-06 -2.5e-11 0.618525191423
6.566370552e-06 -2.5e-11 0.618504270166
6.567108015e-06 -2.5e-11 0.618483562104
6.567845478e-06 -2.5e-11 0.618463065063
6.568582941e-06 -2.5e-11 0.618442776893
6.569320404e-06 -2.5e-11 0.618422695465
6.570057867e-06 -2.5e-11 0.618402818673
6.57079533e-06 -2.5e-11 0.618383144432
6.571532793e-06 -2.5e-11 0.618363670677
6.572270256e-06 -2.5e-11 0.618344395365
6.573007719e-06 -2.5e-11 0.618325316474
6.573745182e-06 -2.5e-11 0.618306432002
6.574482645e-06 -2.5e-11 0.618287739969
6.575220108e-06 -2.5e-11 0.618269238413
6.575957571e-06 -2.5e-11 0.618250925394
6.576695034e-06 -2.5e-11 0.618232798989
6.577432497e-06 -2.5e-11 0.618214857298
6.57816996e-06 -2.5e-11 0.618197098437
6.578907423e-06 -2.5e-11 0.618179520545
6.579644886e-06 -2.5e-11 0.618162121776
6.580382349e-06 -2.5e-11 0.618144900306
6.581119812e-06 -2.5e-11 0.618127854328
6.581857275e-06 -2.5e-11 0.618110982053
6.582594738e-06 -2.5e-11 0.618094281711
6.583332201e-06 -2.5e-11 0.61807775155
6.584069664e-06 -2.5e-11 0.618061389836
6.584807127e-06 -2.5e-11 0.618045194853
6.58554459e-06 -2.5e-11 0.618029164902
6.586282053e-06 -2.5e-11 0.6180132983
6.587019516e-06 -2.5e-11 0.617997593383
6.587756979e-06 -2.5e-11 0.617982048503
6.588494442e-06 -2.5e-11 0.617966662031
6.589231905e-06 -2.5e-11 0.61795143235
6.589969368e-06 -2.5e-11 0.617936357865
6.590706831e-06 -2.5e-11 0.617921436992
6.591444294e-06 -2.5e-11 0.617906668168
6.592181757e-06 -2.5e-11 0.617892049841
6.59291922e-06 -2.5e-11 0.61787758048
6.593656683e-06 -2.5e-11 0.617863258565
6.594394146e-06 -2.5e-11 0.617849082595
6.595131609e-06 -2.5e-11 0.617835051081
6.595869072e-06 -2.5e-11 0.617821162552
6.596606535e-06 -2.5e-11 0.617807415551
6.597343998e-06 -2.5e-11 0.617793808636
6.598081461e-06 -2.5e-11 0.617780340379
6.598818924e-06 -2.5e-11 0.617767009367
6.599556387e-06 -2.5e-11 0.617753814202
6.60029385e-06 -2.5e-11 0.617740753499
6.601031313e-06 -2.5e-11 0.617727825888
6.601768776e-06 -2.5e-11 0.617715030012
6.602506239e-06 -2.5e-11 0.61770236453
6.603243702e-06 -2.5e-11 0.617689828113
6.603981165e-06 -2.5e-11 0.617677419445
6.604718628e-06 -2.5e-11 0.617665137224
6.605456091e-06 -2.5e-11 0.617652980162
6.606193554e-06 -2.5e-11 0.617640946984
6.606931017e-06 -2.5e-11 0.617629036428
6.60766848e-06 -2.5e-11 0.617617247242
6.608405943e-06 -2.5e-11 0.617605578192
6.609143406e-06 -2.5e-11 0.617594028052
6.609880869e-06 -2.5e-11 0.617582595611
6.610618332e-06 -2.5e-11 0.61757127967
6.611355795e-06 -2.5e-11 0.617560079041
6.612093258e-06 -2.5e-11 0.617548992548
6.612830721e-06 -2.5e-11 0.617538019031
6.613568184e-06 -2.5e-11 0.617527157335
6.614305647e-06 -2.5e-11 0.617516406324
6.61504311e-06 -2.5e-11 0.617505764867
6.615780573e-06 -2.5e-11 0.61749523185
6.616518036e-06 -2.5e-11 0.617484806167
6.617255499e-06 -2.5e-11 0.617474486724
6.617992962e-06 -2.5e-11 0.617464272438
6.618730425e-06 -2.5e-11 0.617454162239
6.619467888e-06 -2.5e-11 0.617444155065
6.620205351e-06 -2.5e-11 0.617434249866
6.620942814e-06 -2.5e-11 0.617424445604
6.621680277e-06 -2.5e-11 0.61741474125
6.62241774e-06 -2.5e-11 0.617405135785
6.623155203e-06 -2.5e-11 0.617395628202
6.623892666e-06 -2.5e-11 0.617386217503
6.624630129e-06 -2.5e-11 0.617376902702
6.625367592e-06 -2.5e-11 0.61736768282
6.626105055e-06 -2.5e-11 0.617358556891
6.626842518e-06 -2.5e-11 0.617349523958
6.627579981e-06 -2.5e-11 0.617340583072
6.628317444e-06 -2.5e-11 0.617331733296
6.629054907e-06 -2.5e-11 0.617322973701
6.62979237e-06 -2.5e-11 0.617314303368
6.630529833e-06 -2.5e-11 0.617305721388
6.631267296e-06 -2.5e-11 0.61729722686
6.632004759e-06 -2.5e-11 0.617288818893
6.632742222e-06 -2.5e-11 0.617280496605
6.633479685e-06 -2.5e-11 0.617272259123
6.634217148e-06 -2.5e-11 0.617264105582
6.634954611e-06 -2.5e-11 0.617256035128
6.635692074e-06 -2.5e-11 0.617248046914
6.636429537e-06 -2.5e-11 0.617240140101
6.637167e-06 -2.5e-11 0.61723231386
6.637904463e-06 -5e-05 0.61722456737
6.63816808e-06 -2.5e-11 0.61722456737
6.638641926e-06 -2.5e-11 0.617216899818
6.639379389e-06 -2.5e-11 0.617209310401
6.640116852e-06 -2.5e-11 0.617201798321
6.640854315e-06 -2.5e-11 0.61719436279
6.641591778e-06 -2.5e-11 0.617187003029
6.642329241e-06 -2.5e-11 0.617179718266
6.643066704e-06 -2.5e-11 0.617172507736
6.643804167e-06 -2.5e-11 0.617165370682
6.64454163e-06 -2.5e-11 0.617158306356
6.645279093e-06 -2.5e-11 0.617151314017
6.646016556e-06 -2.5e-11 0.617144392931
6.646754019e-06 -2.5e-11 0.617137542373
6.647491482e-06 -2.5e-11 0.617130761623
6.648228945e-06 -2.5e-11 0.61712404997
6.648966408e-06 -2.5e-11 0.617117406709
6.649703871e-06 -2.5e-11 0.617110831145
6.650441334e-06 -2.5e-11 0.617104322587
6.651178797e-06 -2.5e-11 0.617097880353
6.65191626e-06 -2.5e-11 0.617091503766
6.652653723e-06 -2.5e-11 0.617085192157
6.653391186e-06 -2.5e-11 0.617078944865
6.654128649e-06 -2.5e-11 0.617072761233
6.654866112e-06 -2.5e-11 0.617066640614
6.655603575e-06 -2.5e-11 0.617060582365
6.656341038e-06 -2.5e-11 0.617054585851
6.657078501e-06 -2.5e-11 0.617048650442
6.657815964e-06 -2.5e-11 0.617042775515
6.658553427e-06 -2.5e-11 0.617036960455
6.65929089e-06 -2.5e-11 0.617031204652
6.660028353e-06 -2.5e-11 0.617025507501
6.660765816e-06 -2.5e-11 0.617019868404
6.661503279e-06 -2.5e-11 0.617014286771
6.662240742e-06 -2.5e-11 0.617008762016
6.662978205e-06 -2.5e-11 0.617003293559
6.663715668e-06 -2.5e-11 0.616997880826
6.664453131e-06 -2.5e-11 0.616992523249
6.665190594e-06 -2.5e-11 0.616987220267
6.665928057e-06 -2.5e-11 0.616981971323
6.66666552e-06 -2.5e-11 0.616976775866
6.667402983e-06 -2.5e-11 0.616971633352
6.668140446e-06 -2.5e-11 0.616966543241
6.668877909e-06 -2.5e-11 0.616961504998
6.669615372e-06 -2.5e-11 0.616956518096
6.670352835e-06 -2.5e-11 0.616951582011
6.671090298e-06 -2.5e-11 0.616946696225
6.671827761e-06 -2.5e-11 0.616941860226
6.672565224e-06 -2.5e-11 0.616937073507
6.673302687e-06 -2.5e-11 0.616932335564
6.67404015e-06 -2.5e-11 0.616927645902
6.674777613e-06 -2.5e-11 0.616923004027
6.675515076e-06 -2.5e-11 0.616918409454
6.676252539e-06 -2.5e-11 0.6169138617
6.676990002e-06 -2.5e-11 0.616909360289
6.677727465e-06 -2.5e-11 0.616904904747
6.678464928e-06 -2.5e-11 0.616900494607
6.679202391e-06 -2.5e-11 0.616896129407
6.679939854e-06 -2.5e-11 0.616891808689
6.680677317e-06 -2.5e-11 0.616887531999
6.68141478e-06 -2.5e-11 0.616883298889
6.682152243e-06 -2.5e-11 0.616879108915
6.682889706e-06 -2.5e-11 0.616874961637
6.683627169e-06 -2.5e-11 0.61687085662
6.684364632e-06 -2.5e-11 0.616866793433
6.685102095e-06 -2.5e-11 0.616862771651
6.685839558e-06 -2.5e-11 0.616858790851
6.686577021e-06 -2.5e-11 0.616854850615
6.687314484e-06 -2.5e-11 0.61685095053
6.688051947e-06 -2.5e-11 0.616847090188
6.68878941e-06 -2.5e-11 0.616843269183
6.689526873e-06 -2.5e-11 0.616839487114
6.690264336e-06 -2.5e-11 0.616835743584
6.691001799e-06 -2.5e-11 0.616832038201
6.691739262e-06 -2.5e-11 0.616828370576
6.692476725e-06 -2.5e-11 0.616824740325
6.693214188e-06 -2.5e-11 0.616821147065
6.693951651e-06 -2.5e-11 0.616817590421
6.694689114e-06 -2.5e-11 0.61681407002
6.695426577e-06 -2.5e-11 0.616810585491
6.69616404e-06 -2.5e-11 0.61680713647
6.696901503e-06 -2.5e-11 0.616803722594
6.697638966e-06 -2.5e-11 0.616800343506
6.698376429e-06 -2.5e-11 0.616796998851
6.699113892e-06 -2.5e-11 0.616793688278
6.699851355e-06 -2.5e-11 0.616790411439
6.700588818e-06 -2.5e-11 0.616787167991
6.701326281e-06 -2.5e-11 0.616783957595
6.702063744e-06 -2.5e-11 0.616780779912
6.702801207e-06 -2.5e-11 0.616777634609
6.70353867e-06 -2.5e-11 0.616774521357
6.704276133e-06 -2.5e-11 0.61677143983
6.705013596e-06 -2.5e-11 0.616768389702
6.705751059e-06 -2.5e-11 0.616765370656
6.706488522e-06 -2.5e-11 0.616762382373
6.707225985e-06 -2.5e-11 0.616759424541
6.707963448e-06 -2.5e-11 0.61675649685
6.708700911e-06 -2.5e-11 0.616753598991
6.709438374e-06 -2.5e-11 0.616750730661
6.710175837e-06 -2.5e-11 0.616747891559
6.7109133e-06 -2.5e-11 0.616745081388
6.711650763e-06 -5e-05 0.616742299852
6.711914392e-06 -2.5e-11 0.616742299852
6.712388226e-06 -2.5e-11 0.61673954666
6.713125689e-06 -2.5e-11 0.616736821523
6.713863152e-06 -2.5e-11 0.616734124154
6.714600615e-06 -2.5e-11 0.616731454272
6.715338078e-06 -2.5e-11 0.616728811595
6.716075541e-06 -2.5e-11 0.616726195847
6.716813004e-06 -2.5e-11 0.616723606753
6.717550467e-06 -2.5e-11 0.616721044042
6.71828793e-06 -2.5e-11 0.616718507445
6.719025393e-06 -2.5e-11 0.616715996695
6.719762856e-06 -2.5e-11 0.616713511529
6.720500319e-06 -2.5e-11 0.616711051687
6.721237782e-06 -2.5e-11 0.616708616911
6.721975245e-06 -2.5e-11 0.616706206945
6.722712708e-06 -2.5e-11 0.616703821535
6.723450171e-06 -2.5e-11 0.616701460433
6.724187634e-06 -2.5e-11 0.61669912339
6.724925097e-06 -2.5e-11 0.616696810162
6.72566256e-06 -2.5e-11 0.616694520504
6.726400023e-06 -2.5e-11 0.616692254178
6.727137486e-06 -2.5e-11 0.616690010946
6.727874949e-06 -2.5e-11 0.616687790571
6.728612412e-06 -2.5e-11 0.616685592822
6.729349875e-06 -2.5e-11 0.616683417468
6.730087338e-06 -2.5e-11 0.61668126428
6.730824801e-06 -2.5e-11 0.616679133032
6.731562264e-06 -2.5e-11 0.616677023502
6.732299727e-06 -2.5e-11 0.616674935467
6.73303719e-06 -2.5e-11 0.616672868709
6.733774653e-06 -2.5e-11 0.61667082301
6.734512116e-06 -2.5e-11 0.616668798157
6.735249579e-06 -2.5e-11 0.616666793937
6.735987042e-06 -2.5e-11 0.616664810139
6.736724505e-06 -2.5e-11 0.616662846556
6.737461968e-06 -2.5e-11 0.616660902981
6.738199431e-06 -2.5e-11 0.61665897921
6.738936894e-06 -2.5e-11 0.616657075043
6.739674357e-06 -2.5e-11 0.616655190278
6.74041182e-06 -2.5e-11 0.616653324719
6.741149283e-06 -2.5e-11 0.616651478169
6.741886746e-06 -2.5e-11 0.616649650435
6.742624209e-06 -2.5e-11 0.616647841325
6.743361672e-06 -2.5e-11 0.616646050649
6.744099135e-06 -2.5e-11 0.61664427822
6.744836598e-06 -2.5e-11 0.616642523851
6.745574061e-06 -2.5e-11 0.616640787359
6.746311524e-06 -2.5e-11 0.616639068561
6.747048987e-06 -2.5e-11 0.616637367277
6.74778645e-06 -2.5e-11 0.616635683328
6.748523913e-06 -2.5e-11 0.616634016538
6.749261376e-06 -2.5e-11 0.616632366733
6.749998839e-06 -2.5e-11 0.616630733738
6.750736302e-06 -2.5e-11 0.616629117383
6.751473765e-06 -2.5e-11 0.616627517498
6.752211228e-06 -2.5e-11 0.616625933915
6.752948691e-06 -2.5e-11 0.616624366468
6.753686154e-06 -2.5e-11 0.616622814993
6.754423617e-06 -2.5e-11 0.616621279327
6.75516108e-06 -2.5e-11 0.616619759309
6.755898543e-06 -2.5e-11 0.616618254779
6.756636006e-06 -2.5e-11 0.61661676558
6.757373469e-06 -2.5e-11 0.616615291554
6.758110932e-06 -2.5e-11 0.616613832549
6.758848395e-06 -2.5e-11 0.61661238841
6.759585858e-06 -2.5e-11 0.616610958986
6.760323321e-06 -2.5e-11 0.616609544128
6.761060784e-06 -2.5e-11 0.616608143686
6.761798247e-06 -2.5e-11 0.616606757514
6.76253571e-06 -2.5e-11 0.616605385466
6.763273173e-06 -2.5e-11 0.616604027399
6.764010636e-06 -2.5e-11 0.61660268317
6.764748099e-06 -2.5e-11 0.616601352637
6.765485562e-06 -2.5e-11 0.616600035663
6.766223025e-06 -2.5e-11 0.616598732107
6.766960488e-06 -2.5e-11 0.616597441834
6.767697951e-06 -2.5e-11 0.616596164708
6.768435414e-06 -2.5e-11 0.616594900596
6.769172877e-06 -2.5e-11 0.616593649364
6.76991034e-06 -2.5e-11 0.616592410881
6.770647803e-06 -2.5e-11 0.616591185018
6.771385266e-06 -2.5e-11 0.616589971645
6.772122729e-06 -2.5e-11 0.616588770636
6.772860192e-06 -2.5e-11 0.616587581865
6.773597655e-06 -2.5e-11 0.616586405206
6.774335118e-06 -2.5e-11 0.616585240537
6.775072581e-06 -2.5e-11 0.616584087735
6.775810044e-06 -2.5e-11 0.616582946679
6.776547507e-06 -2.5e-11 0.61658181725
6.77728497e-06 -2.5e-11 0.616580699329
6.778022433e-06 -2.5e-11 0.616579592799
6.778759896e-06 -2.5e-11 0.616578497544
6.779497359e-06 -2.5e-11 0.616577413448
6.780234822e-06 -2.5e-11 0.616576340399
6.780972285e-06 -2.5e-11 0.616575278283
6.781709748e-06 -2.5e-11 0.616574226989
6.782447211e-06 -2.5e-11 0.616573186407
6.783184674e-06 -2.5e-11 0.616572156428
6.783922137e-06 -2.5e-11 0.616571136944
6.7846596e-06 -2.5e-11 0.616570127847
6.785397063e-06 -5e-05 0.616569129032
6.785660704e-06 -2.5e-11 0.616569129032
6.786134526e-06 -2.5e-11 0.616568140395
6.786871989e-06 -2.5e-11 0.61656716183
6.787609452e-06 -2.5e-11 0.616566193237
6.788346915e-06 -2.5e-11 0.616565234513
6.789084378e-06 -2.5e-11 0.616564285557
6.789821841e-06 -2.5e-11 0.61656334627
6.790559304e-06 -2.5e-11 0.616562416554
6.791296767e-06 -2.5e-11 0.61656149631
6.79203423e-06 -2.5e-11 0.616560585443
6.792771693e-06 -2.5e-11 0.616559683857
6.793509156e-06 -2.5e-11 0.616558791457
6.794246619e-06 -2.5e-11 0.61655790815
6.794984082e-06 -2.5e-11 0.616557033843
6.795721545e-06 -2.5e-11 0.616556168445
6.796459008e-06 -2.5e-11 0.616555311864
6.797196471e-06 -2.5e-11 0.61655446401
6.797933934e-06 -2.5e-11 0.616553624795
6.798671397e-06 -2.5e-11 0.616552794131
6.79940886e-06 -2.5e-11 0.616551971931
6.800146323e-06 -2.5e-11 0.616551158108
6.800883786e-06 -2.5e-11 0.616550352577
6.801621249e-06 -2.5e-11 0.616549555253
6.802358712e-06 -2.5e-11 0.616548766054
6.803096175e-06 -2.5e-11 0.616547984895
6.803833638e-06 -2.5e-11 0.616547211695
6.804571101e-06 -2.5e-11 0.616546446374
6.805308564e-06 -2.5e-11 0.61654568885
6.806046027e-06 -2.5e-11 0.616544939044
6.80678349e-06 -2.5e-11 0.616544196878
6.807520953e-06 -2.5e-11 0.616543462274
6.808258416e-06 -2.5e-11 0.616542735154
6.808995879e-06 -2.5e-11 0.616542015443
6.809733342e-06 -2.5e-11 0.616541303065
6.810470805e-06 -2.5e-11 0.616540597945
6.811208268e-06 -2.5e-11 0.616539900009
6.811945731e-06 -2.5e-11 0.616539209185
6.812683194e-06 -2.5e-11 0.616538525399
6.813420657e-06 -2.5e-11 0.616537848579
6.81415812e-06 -2.5e-11 0.616537178656
6.814895583e-06 -2.5e-11 0.616536515558
6.815633046e-06 -2.5e-11 0.616535859216
6.816370509e-06 -2.5e-11 0.616535209562
6.817107972e-06 -2.5e-11 0.616534566526
6.817845435e-06 -2.5e-11 0.616533930042
6.818582898e-06 -2.5e-11 0.616533300043
6.819320361e-06 -2.5e-11 0.616532676463
6.820057824e-06 -2.5e-11 0.616532059235
6.820795287e-06 -2.5e-11 0.616531448297
6.82153275e-06 -2.5e-11 0.616530843583
6.822270213e-06 -2.5e-11 0.61653024503
6.823007676e-06 -2.5e-11 0.616529652575
6.823745139e-06 -2.5e-11 0.616529066157
6.824482602e-06 -2.5e-11 0.616528485713
6.825220065e-06 -2.5e-11 0.616527911183
6.825957528e-06 -2.5e-11 0.616527342506
6.826694991e-06 -2.5e-11 0.616526779624
6.827432454e-06 -2.5e-11 0.616526222476
6.828169917e-06 -2.5e-11 0.616525671004
6.82890738e-06 -2.5e-11 0.616525125151
6.829644843e-06 -2.5e-11 0.616524584859
6.830382306e-06 -2.5e-11 0.616524050072
6.831119769e-06 -2.5e-11 0.616523520733
6.831857232e-06 -2.5e-11 0.616522996787
6.832594695e-06 -2.5e-11 0.61652247818
6.833332158e-06 -2.5e-11 0.616521964855
6.834069621e-06 -2.5e-11 0.616521456761
6.834807084e-06 -2.5e-11 0.616520953843
6.835544547e-06 -2.5e-11 0.616520456049
6.83628201e-06 -2.5e-11 0.616519963327
6.837019473e-06 -2.5e-11 0.616519475624
6.837756936e-06 -2.5e-11 0.61651899289
6.838494399e-06 -2.5e-11 0.616518515074
6.839231862e-06 -2.5e-11 0.616518042126
6.839969325e-06 -2.5e-11 0.616517573996
6.840706788e-06 -2.5e-11 0.616517110636
6.841444251e-06 -2.5e-11 0.616516651996
6.842181714e-06 -2.5e-11 0.616516198028
6.842919177e-06 -2.5e-11 0.616515748686
6.84365664e-06 -2.5e-11 0.616515303921
6.844394103e-06 -2.5e-11 0.616514863688
6.845131566e-06 -2.5e-11 0.616514427939
6.845869029e-06 -2.5e-11 0.61651399663
6.846606492e-06 -2.5e-11 0.616513569715
6.847343955e-06 -2.5e-11 0.616513147149
6.848081418e-06 -2.5e-11 0.616512728888
6.848818881e-06 -2.5e-11 0.616512314888
6.849556344e-06 -2.5e-11 0.616511905105
6.850293807e-06 -2.5e-11 0.616511499497
6.85103127e-06 -2.5e-11 0.616511098022
6.851768733e-06 -2.5e-11 0.616510700636
6.852506196e-06 -2.5e-11 0.616510307299
6.853243659e-06 -2.5e-11 0.616509917969
6.853981122e-06 -2.5e-11 0.616509532605
6.854718585e-06 -2.5e-11 0.616509151166
6.855456048e-06 -2.5e-11 0.616508773614
6.856193511e-06 -2.5e-11 0.616508399908
6.856930974e-06 -2.5e-11 0.616508030009
6.857668437e-06 -2.5e-11 0.616507663878
6.8584059e-06 -2.5e-11 0.616507301477
6.859143363e-06 -5e-05 0.616506942768
6.859407016e-06 -2.5e-11 0.616506942768
6.859880826e-06 -2.5e-11 0.616506587713
6.860618289e-06 -2.5e-11 0.616506236274
6.861355752e-06 -2.5e-11 0.616505888416
6.862093215e-06 -2.5e-11 0.616505544102
6.862830678e-06 -2.5e-11 0.616505203295
